TestName,TestDateTime,Cell,VehicleID,DriveTrace,Engineer,Driver,IWR,RMSSE,TotalCOgkm,TotalCO2gkm
C7 2023-07-12 08,12/07/2023 08:48,C7,Vehicle G,EU02,Keira Francis,Brian Hanna,1.645858349,0.349605949,0.401080035,247.1896264
C6 2023-07-12 02,12/07/2023 07:55,C6,Vehicle C,US02,Aldo Benson,Damien Sparks,3.819567125,0.983993546,0.106986212,178.9464215
C7 2023-07-12 07,12/07/2023 07:41,C7,Vehicle G,US01,Marques Simmons,Yaritza Davila,-1.935378454,0.676208121,0.536068392,241.5139425
C8 2023-07-12 02,12/07/2023 07:02,C8,Vehicle D,EU01,Nikolai Pollard,Iliana Dorsey,-0.602355788,0.302225696,0.562033156,287.7393227
C7 2023-07-12 03,12/07/2023 05:18,C7,Vehicle D,US02,Alex Doyle,Damien Sparks,7.972729557,0.292285687,0.073148515,152.687402
C7 2023-07-12 02,12/07/2023 03:33,C7,Vehicle G,EU01,Sullivan Bullock,Dane Cooke,1.074515446,0.529108589,0.245739547,220.6975565
C8 2023-07-11 16,12/07/2023 00:48,C8,Vehicle C,US01,Keira Francis,Dane Cooke,5.07697066,0.346050488,0.353904966,209.6897971
C6 2023-07-12 01,12/07/2023 00:47,C6,Vehicle E,US02,Marques Simmons,Dane Cooke,-0.68295592,0.488564404,1.106481081,344.4047335
C6 2023-07-11 14,11/07/2023 23:14,C6,Vehicle B,US01,Alex Doyle,Jayleen Sparks,-8.784172649,0.697323131,1.44818566,272.6765219
C8 2023-07-11 15,11/07/2023 22:41,C8,Vehicle A,WW03,Nikolai Pollard,Damien Sparks,0.505361131,0.860720329,1.695746232,225.3814156
C6 2023-07-11 13,11/07/2023 21:45,C6,Vehicle G,EU02,Nikolai Pollard,Brian Hanna,2.774516873,0.310640465,0.108578733,177.3336421
C6 2023-07-11 12,11/07/2023 19:47,C6,Vehicle C,WW01,Alex Doyle,Yaritza Davila,-0.113196609,0.422947547,0.454845326,289.7170129
C8 2023-07-11 10,11/07/2023 13:28,C8,Vehicle E,WW02,Marques Simmons,Iliana Dorsey,3.734578414,0.229910048,0.191195252,195.3859169
